respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.025617780633401418,0.2736211693276419
27375,0.07106323119147906,0.8922000128737632
27376,0.43927661551379776,0.3666567041439822
27377,0.12655700965777889,0.6654854317670083
27378,0.06325994350760772,0.13867499726971003
27379,0.041268467335138954,0.22336279223110966
27380,0.07258149982359077,0.8700152323397271
27381,0.04093985900247406,0.5860311733233647
27382,0.17964397302742255,0.14080217965231231
27383,0.0720089099930117,0.5888642563616193
27384,0.04404195174892605,0.48090690486623416
27385,0.0949767385515134,0.9352286325010437
27386,0.11987004400766871,0.830405818820528
27387,0.6308924805028635,0.8331015238365218
27388,0.16642712535094975,0.27172014073327644
27389,0.06910270932097151,0.18393460770879025
27390,0.025916598295559198,0.0631657056701714
27391,0.18398465242931086,0.7914977211094268
27392,0.9014501188289531,0.9211417309907916
27393,0.011165369984345828,0.07348452117323968
27394,0.020232110521683496,0.4876780803173388
27395,0.719593667394886,0.7508217884006163
27396,0.08959101509517743,0.08421834305984056
27397,0.9133114623505041,0.9557869376190575
27398,0.12296687420793115,0.7132858811010531
27399,0.1754547179895724,0.5899861863543245
27400,0.08374383323610285,0.8236587577029486
27401,0.2415058894659081,0.37575542437096604
27402,0.1914821546397454,0.798606475470876
27403,0.08200891575323824,0.2039682603205149
27404,0.22544523554175233,0.20305591062990283
27405,0.75969345217179,0.9073091562740385
27406,0.04051035369203954,0.18278506454510385
27407,0.11527000607031039,0.1580731156028977
27408,0.13371231743399428,0.6514253110939973
27409,0.8623716295002624,0.9678402413525198
27410,0.02945018963330443,0.1541686910128706
27411,0.15386890178409734,0.1610642825852129
27412,0.13322499996815484,0.7545131792935027
27413,0.0456049261063605,0.360873951882015
27414,0.6414840793708854,0.7313610740738139
27415,0.03996354036462166,0.29869247849885805
27416,0.18703593802920485,0.30221942476755037
27417,0.2543072387177833,0.5128943416871024
27418,0.41133859212259877,0.16967274068610927
27419,0.6824062558019073,0.942188098840155
27420,0.051291231146262425,0.15813828485878373
27421,0.4515808726817779,0.35037779707240746
27422,0.26157905383124813,0.7073389765103224
27423,0.046102715320842654,0.30863129621926516
27424,0.04057888342549559,0.4167898823414584
27425,0.09551522716133494,0.525434083843663
27426,0.12231125662111997,0.30900413508734575
27427,0.08536733478256338,0.3301758043509815
27428,0.059503488290997816,0.13282740046908517
27429,0.5167910394667826,0.252128799987785
27430,0.043931721559178155,0.5353553594927898
27431,0.08621666098540183,0.5855567271238187
27432,0.3151576805164121,0.5864794724447193
27433,0.14659562664739223,0.8823435863346804
27434,0.11488566496537266,0.20999401310892238
27435,0.3550150155589284,0.6191116319360054
27436,0.03507613916444722,0.08112913242919406
27437,0.1409040039076826,0.15399837853386955
27438,0.02161424913464935,0.10917265336650041
27439,0.2837611939162899,0.31558510495519676
27440,0.24356719972681007,0.2069873689087883
27441,0.8951215702627813,0.9182287052493425
27442,0.24609359975164946,0.8916840008377034
27443,0.05641793291085588,0.10781820161681159
27444,0.0353673135506785,0.028072707927710494
27445,0.051522262154653886,0.06439653298232964
27446,0.16452361797999965,0.1299863605075819
27447,0.0485610500144734,0.2316313069588706
27448,0.12208067877916105,0.593230938776206
27449,0.2577519166574973,0.9308977155856698
27450,0.0884782152649628,0.8295335676139308
27451,0.013892435971759359,0.11721501586271262
27452,0.024379103434763162,0.11583324661007398
27453,0.10186160442292876,0.9344828511847219
27454,0.13208050290335396,0.2991238248148802
27455,0.31552442235771977,0.3137838798769064
27456,0.11169973688199533,0.40352023928577746
27457,0.052885649858837876,0.1796296168189125
27458,0.04506915575660415,0.3178869411362435
27459,0.0478702968390204,0.18871842281251897
27460,0.7575190486384579,0.8556857797990518
27461,0.07836848043876297,0.09270704030288364
27462,0.07648741818122529,0.4359856450856603
27463,0.19027452893642177,0.4098429838467391
27464,0.4628145190702708,0.5417497910368921
27465,0.9122293719833403,0.9630303813003304
27466,0.018075370068069866,0.07384274857550109
27467,0.015635106735888495,0.1865009561356487
27468,0.08059875899325361,0.3335415524457583
27469,0.05768674095974136,0.6109871027037881
27470,0.7029313211918904,0.8380694768310202
27471,0.11814609336612544,0.7418352855135804
27472,0.2878464557312734,0.5752083210533183
27473,0.28901640135338647,0.33934572132886015
27474,0.280513914223522,0.4881572195330521
27475,0.024286351577288805,0.07387744098677626
27476,0.06753233002660965,0.3714351266765134
27477,0.044771640029882334,0.19640712658118273
27478,0.07516248434878779,0.7471623841169608
27479,0.07899548074190671,0.2002139226997233
27480,0.18296678783727657,0.7431224138433753
27481,0.728547883037836,0.7948989088033932
27482,0.45618897526808183,0.242547704850788
27483,0.7054397641647201,0.8635324540387929
27484,0.07475928937016181,0.837192536766592
27485,0.023566043456498178,0.7199114662925451
27486,0.24426462440841795,0.29258519628190993
27487,0.16299752643261728,0.8851844894248879
27488,0.5867001700387182,0.898634429666284
27489,0.9116410040017024,0.7997646555118058
27490,0.020247388375741346,0.2865857148191034
27491,0.4394626325111014,0.641461927609204
27492,0.016363097020189444,0.4939713847267415
27493,0.14325386399972614,0.9313967441984238
27494,0.23520408087879016,0.7166664823990357
27495,0.08970912577853868,0.1843637212158871
27496,0.026893826733764708,0.13219137474296447
27497,0.09666064851804995,0.04015254255233404
27498,0.08605602230843766,0.606145851347879
27499,0.09235311771847263,0.8614969048266004
27500,0.18480018134380702,0.924386460911769
27501,0.0695111867745312,0.250160684243162
27502,0.0883725561254516,0.6914628590875468
27503,0.08449414985984444,0.5780203535638718
27504,0.010066465879389211,0.037911465721533935
27505,0.028113467103751687,0.13716012714250922
27506,0.3085507655262464,0.8154579742681721
27507,0.06888810919948794,0.23556112807203147
27508,0.30926458061955453,0.33834089766142444
27509,0.06172674301651663,0.5159606089681873
27510,0.5517933987209453,0.290916385030282
27511,0.221126774838185,0.5503029336313259
27512,0.04716855831624037,0.2158033207040515
27513,0.04816015628809609,0.5474984105249118
27514,0.2533076465939954,0.48939844111596503
27515,0.595049495496969,0.40567082839418467
27516,0.6409793393929664,0.7743066394086857
27517,0.030776524574460718,0.035483210431673844
27518,0.8585726530346882,0.9396597868868062
27519,0.01799835169301158,0.07982193070921496
27520,0.06969518280147859,0.12647607247494513
27521,0.05360043949419842,0.3529605401598435
27522,0.20373605006393394,0.16793090776553615
27523,0.010573395059249202,0.16054863980958964
27524,0.12303470112351919,0.6125297846882656
27525,0.05148777522154826,0.23014654049085703
27526,0.3136816311184493,0.6522209970134427
27527,0.025379371426960885,0.9246651766980375
27528,0.32897240051519117,0.8414888202849636
27529,0.16074890231193115,0.8000369029138172
27530,0.07611041810830492,0.0815280283490151
27531,0.05547006826811402,0.06785772589453783
27532,0.06719566983004413,0.8714292426428507
27533,0.38416826989225594,0.4548916780471938
27534,0.04215972469713992,0.10304556823631565
27535,0.033102135323524136,0.7618055250577838
27536,0.17742369887764844,0.31224446204697653
27537,0.44015434600830194,0.7814815733539111
27538,0.32674260179251424,0.5605642899730828
27539,0.6664704099644949,0.8413639489058252
27540,0.49019907044359207,0.1660180537252953
27541,0.7579072064974304,0.9516709321371062
27542,0.03606850012241888,0.1689906819174023
27543,0.5785413570389742,0.6337756533992696
27544,0.11307672184051658,0.2222392169244788
27545,0.20108257172995522,0.16362031461964416
27546,0.5370930717387111,0.5674942124562667
27547,0.04518539789757655,0.10141479652048994
27548,0.07671409856266023,0.9562840569523356
27549,0.03966311400754908,0.8157894486698531
27550,0.12159153762826672,0.24144621987423903
27551,0.09008804245676844,0.5445015359670156
27552,0.0300211281592239,0.8390910750676229
27553,0.15463577602923506,0.40844089638084186
27554,0.2629865696831643,0.34122313836099094
27555,0.09364163820357224,0.17054558739308676
27556,0.07331956193684182,0.7876154129933918
27557,0.289224227651421,0.8878508424619754
27558,0.050142395921616616,0.20587192790578593
27559,0.1880167198709456,0.7503509245746992
27560,0.4712261050596629,0.8348612018697561
27561,0.6343303524114408,0.8224394438690856
27562,0.32023307664089307,0.7302498743957041
27563,0.1560708452729574,0.5160094334632076
27564,0.31814122023882246,0.5269044640460194
27565,0.07158385560390153,0.2964843685913832
27566,0.43422029471407936,0.3391718730264285
27567,0.08620777380561852,0.6600016536296909
27568,0.37955119964178335,0.8992512069069788
27569,0.08618147430261824,0.3289687193877983
27570,0.3204634178129181,0.7246070261924318
27571,0.03609279235807331,0.07208599640153612
27572,0.008159282390650526,0.045996688829604254
27573,0.04197010507368208,0.2819557011471731
27574,0.1377515138564458,0.4869278353995061
27575,0.02537151207293529,0.2163944208745019
27576,0.02229765315650785,0.12006243207778611
27577,0.12448916776752281,0.5290442937361001
27578,0.25866795300907586,0.5388423701543593
27579,0.14332179622873759,0.6284693757938393
27580,0.10006216220620774,0.6270034642074069
27581,0.06714848411550749,0.17420015203313036
27582,0.07979675710419029,0.1355477627810956
27583,0.04579086077319879,0.21381804953706393
27584,0.7348401465022892,0.6239492946875298
27585,0.055245201412414284,0.3468418863305323
27586,0.45640855468718483,0.795261216679166
27587,0.1172628239623322,0.731055275620761
27588,0.07565740290953582,0.24534576577164072
27589,0.1272135684673848,0.48439042783089703
27590,0.17966800116602916,0.33344097803680717
27591,0.14689977776670737,0.65442607163184
27592,0.055953079664280043,0.037526682211498845
27593,0.09689967336554384,0.10858584481623391
27594,0.10235929775990062,0.5664049444346875
27595,0.04944644632036348,0.1624844624800901
27596,0.10946041942075525,0.24932580852792266
27597,0.19191861337509544,0.24971852650963727
27598,0.0997257291031025,0.30975723369993285
27599,0.40333924492073064,0.7467347925365132
27600,0.08276219065439423,0.5876705310580962
27601,0.04469472201811039,0.7052415054711189
27602,0.8998880277477495,0.9142472481797453
27603,0.05114696697073533,0.06586948403577829
27604,0.021640841599049075,0.3704178604819131
27605,0.6183635203858939,0.6617361596201881
27606,0.25823302266084086,0.3444548970510797
27607,0.596550565804707,0.5347706361150879
27608,0.1727391232916582,0.739461007395638
27609,0.23427936129214955,0.8310231033914424
27610,0.39007507726862534,0.7073998585393158
27611,0.3430617568698825,0.09585249559065584
27612,0.02296923285722867,0.5099690039294993
27613,0.8810317186294709,0.9503184986664251
27614,0.08000371847492248,0.366648144477474
27615,0.19410763911642456,0.963127967214036
27616,0.025883193183408027,0.03834339445662485
27617,0.2878560933433673,0.32830846686240006
27618,0.2276386231310156,0.5683995300054867
27619,0.3932998129505866,0.3314746591970544
27620,0.3524659222282417,0.5461486941513176
27621,0.22174875670651292,0.4861517179717932
27622,0.7261402351224054,0.9456128819551617
27623,0.07953998212393039,0.7625869790614164
27624,0.20118173054472646,0.8689261211091196
27625,0.028424284769705696,0.3752226538617316
27626,0.027899917727890737,0.12107596191503822
27627,0.905564883553956,0.9091424950199609
27628,0.03259290265146328,0.7872456768587057
27629,0.0271552590900221,0.04630275299103599
27630,0.24423874930836792,0.8473112925353733
27631,0.09069097656937922,0.3126097156727027
27632,0.020501085752091287,0.31611398688550224
27633,0.5647401606369526,0.7047099953244407
27634,0.17856389622922905,0.2025720281346811
27635,0.10504974683839577,0.3862035442791155
27636,0.44504391937536525,0.9348643909576727
27637,0.06925097351748334,0.10275759527753771
27638,0.13822808859293498,0.29422080018002844
27639,0.027325335581855896,0.20975135503349945
27640,0.7569441099835418,0.5580413426815648
27641,0.3401267040077122,0.5135183802641266
27642,0.26566028155140925,0.47442795770334945
27643,0.029248677844586835,0.07811114768057435
27644,0.05923826111106688,0.5340829091415868
27645,0.08479000028042734,0.0932591278630723
27646,0.09888602447130794,0.3504967200491022
27647,0.1634054181714673,0.21907024138243564
27648,0.05088715358196832,0.07132926326480114
27649,0.0692132226043173,0.2885527262761395
27650,0.08577182995472026,0.6213227068433397
27651,0.37120929955385684,0.9164950715096692
27652,0.13714501868378728,0.2778389237082292
27653,0.03909828586740398,0.06542511904629911
27654,0.24778873344575086,0.626690641286531
27655,0.14567991179108328,0.31449920236442724
27656,0.09039799442365068,0.16836831448227926
27657,0.47276962785333965,0.20292174087817247
27658,0.036451253462669364,0.5655824937952267
27659,0.04336143463917073,0.04757011973023821
27660,0.30840048606683973,0.17725506102505278
27661,0.09236691079645556,0.06803552251925793
27662,0.041457519867403966,0.25254177021808394
27663,0.25626482187747,0.9254449869194319
27664,0.0997751029461746,0.07159184934600253
27665,0.8015896591123711,0.7417229599601486
27666,0.1417447241838037,0.813148894511886
27667,0.06236088466296582,0.16540769372117461
27668,0.8426208203479101,0.9715390106047764
27669,0.24351568741055415,0.9341029648735196
27670,0.5564904737447786,0.9520927565088152
27671,0.0688350109517958,0.7945795740998247
27672,0.02059100315420677,0.17516807818935956
27673,0.04510872332895762,0.20038668376849086
27674,0.09014117193156732,0.5132852723944052
27675,0.5733523664241834,0.7933599107146211
27676,0.11822589696651176,0.8554202430136914
27677,0.08451610506474802,0.21431694723689404
27678,0.10876124091497097,0.26382445130686816
27679,0.11857230398600552,0.45132300959839444
27680,0.8266219679818811,0.8970866915949467
27681,0.015350248895759836,0.04069594795829058
27682,0.04198684957315404,0.8883378561709646
27683,0.18688372582933954,0.7923783532715881
27684,0.0960252478648347,0.2417911879885282
27685,0.05704652479969096,0.08266790443614526
27686,0.22278726789358028,0.4683085811347434
27687,0.04015637006048576,0.06921219419975604
27688,0.08845021000091456,0.7581023705455145
27689,0.7487066315890921,0.9535569913045543
27690,0.8945808055505378,0.9618237852333779
27691,0.849591515211552,0.8881152726466617
27692,0.023074445209173403,0.2685633839679953
27693,0.11790051820399934,0.6565281470125733
27694,0.057930288699748124,0.35808452767872007
27695,0.07349951563427329,0.45183812041876625
27696,0.06139974082541262,0.7371582763546313
27697,0.7411946607498606,0.9259286492749303
27698,0.17663293484759843,0.2639706412842728
27699,0.023275461416239592,0.12329330309947299
27700,0.11319866496998938,0.5553992046930518
27701,0.09003322362708273,0.2939056590138401
27702,0.4454318912918,0.3024904702018151
27703,0.048031225446026164,0.04341121959157489
